Series_reference,Period,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,current_time
BDCQ.SEE3038A,2021.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2021.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2021.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2021.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2022.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2022.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2022.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2022.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2023.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2023.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2023.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2023.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3038A,2024.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Rangitikei District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2011.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2011.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2011.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2012.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2012.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2012.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2012.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2013.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2013.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2013.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2013.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2014.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2014.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2014.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2014.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2015.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2015.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2015.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2015.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2016.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2016.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2016.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2016.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2017.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2017.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2017.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2017.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2018.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2018.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2018.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2018.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2019.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2019.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2019.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2019.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2020.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2020.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2020.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2020.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2021.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2021.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2021.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2021.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2022.03,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2022.06,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2022.09,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2022.12,R,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2023.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2023.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2023.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2023.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3039A,2024.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Manawatu District,Actual,2025-01-22 17:48:32
BDCQ.SEE3040A,2011.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Palmerston North City,Actual,2025-01-22 17:48:32
BDCQ.SEE3040A,2011.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Palmerston North City,Actual,2025-01-22 17:48:32
BDCQ.SEE3040A,2011.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Palmerston North City,Actual,2025-01-22 17:48:32
BDCQ.SEE3040A,2012.03,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Palmerston North City,Actual,2025-01-22 17:48:32
BDCQ.SEE3040A,2012.06,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Palmerston North City,Actual,2025-01-22 17:48:32
BDCQ.SEE3040A,2012.09,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Palmerston North City,Actual,2025-01-22 17:48:32
BDCQ.SEE3040A,2012.12,F,Number,0,Business Data Collection - BDC,Territorial authority by employment variable,Filled jobs (workplace location based),Palmerston North City,Actual,2025-01-22 17:48:32
